timestamp,probability,target,storm_id,fold
2019-01-02 06:00:00,0.00026279771078269464,0,,walk_forward_1
2019-01-02 07:00:00,0.00026279771078269464,0,,walk_forward_1
2019-01-02 08:00:00,0.00020055362508794185,0,,walk_forward_1
2019-01-02 09:00:00,0.00011970615607733584,0,,walk_forward_1
2019-01-02 10:00:00,7.517721703575761e-05,0,,walk_forward_1
2019-01-02 11:00:00,0.00016175502456036996,0,,walk_forward_1
2019-01-02 12:00:00,0.00020534333089326413,0,,walk_forward_1
2019-01-02 13:00:00,0.0001064994878490575,0,,walk_forward_1
2019-01-02 14:00:00,9.198804760108616e-05,0,,walk_forward_1
2019-01-02 15:00:00,9.31272493910463e-05,0,,walk_forward_1
2019-01-02 16:00:00,8.847407364669609e-05,0,,walk_forward_1
2019-01-02 17:00:00,0.0001765757996254076,0,,walk_forward_1
2019-01-02 18:00:00,0.0003758998662292385,0,,walk_forward_1
2019-01-02 19:00:00,0.0002791275357395662,0,,walk_forward_1
2019-01-02 20:00:00,0.00040647577204331085,0,,walk_forward_1
2019-01-02 21:00:00,0.0001544871767146728,0,,walk_forward_1
2019-01-02 22:00:00,0.00018276735556674293,0,,walk_forward_1
2019-01-02 23:00:00,0.00016123057799134147,0,,walk_forward_1
2019-01-03 00:00:00,0.00038317451423693137,0,,walk_forward_1
2019-01-03 01:00:00,0.0004443197166032682,0,,walk_forward_1
2019-01-03 02:00:00,0.0004261173990075046,0,,walk_forward_1
2019-01-03 03:00:00,0.00014848734225591056,0,,walk_forward_1
2019-01-03 04:00:00,0.0001634811358048863,0,,walk_forward_1
2019-01-03 05:00:00,0.00014205757501087923,0,,walk_forward_1
2019-01-03 06:00:00,0.00022960043350122225,0,,walk_forward_1
2019-01-03 07:00:00,7.0459530795848e-05,0,,walk_forward_1
2019-01-03 08:00:00,7.0459530795848e-05,0,,walk_forward_1
2019-01-03 09:00:00,7.33968369536949e-05,0,,walk_forward_1
2019-01-03 10:00:00,0.00018683567356783166,0,,walk_forward_1
2019-01-03 11:00:00,8.128121663368004e-05,0,,walk_forward_1
2019-01-03 12:00:00,0.00010796250547485374,0,,walk_forward_1
2019-01-03 13:00:00,0.0001852383662450352,0,,walk_forward_1
2019-01-03 14:00:00,0.00012440298689043585,0,,walk_forward_1
2019-01-03 15:00:00,0.0003625581873036278,0,,walk_forward_1
2019-01-03 16:00:00,0.0009128194119053268,0,,walk_forward_1
2019-01-03 17:00:00,0.0009990012926474362,0,,walk_forward_1
2019-01-03 18:00:00,0.0009590043837747817,0,,walk_forward_1
2019-01-03 19:00:00,0.0009667951776722542,0,,walk_forward_1
2019-01-03 20:00:00,0.0011278462556920338,0,,walk_forward_1
2019-01-03 21:00:00,0.00027922169071468246,0,,walk_forward_1
2019-01-03 22:00:00,0.00026984032128225604,0,,walk_forward_1
2019-01-03 23:00:00,0.00018452568146449987,0,,walk_forward_1
2019-01-04 00:00:00,0.00018317780463827718,0,,walk_forward_1
2019-01-04 01:00:00,0.0002245644525385255,0,,walk_forward_1
2019-01-04 02:00:00,0.0003980634427955441,0,,walk_forward_1
2019-01-04 03:00:00,0.001017494853824693,0,,walk_forward_1
2019-01-04 04:00:00,0.0023662544607701403,0,,walk_forward_1
2019-01-04 05:00:00,0.002006808177769653,0,,walk_forward_1
2019-01-04 06:00:00,0.0010399633432955217,0,,walk_forward_1
2019-01-04 07:00:00,0.0010020292873242217,0,,walk_forward_1
2019-01-04 08:00:00,0.00188160662635126,0,,walk_forward_1
2019-01-04 09:00:00,0.006911934996453563,0,,walk_forward_1
2019-01-04 10:00:00,0.014937393436964708,0,,walk_forward_1
2019-01-04 11:00:00,0.011236685877704055,0,,walk_forward_1
2019-01-04 12:00:00,0.009017925273536512,0,,walk_forward_1
2019-01-04 13:00:00,0.024399016068991704,0,,walk_forward_1
2019-01-04 14:00:00,0.10986433429208785,0,,walk_forward_1
2019-01-04 15:00:00,0.05481195419605982,0,,walk_forward_1
2019-01-04 16:00:00,0.04634689942729881,0,,walk_forward_1
2019-01-04 17:00:00,0.04290323167359474,0,,walk_forward_1
2019-01-04 18:00:00,0.04396840016720562,1,,walk_forward_1
2019-01-04 19:00:00,0.07094554615365917,1,,walk_forward_1
2019-01-04 20:00:00,0.055501355788561434,1,,walk_forward_1
2019-01-04 21:00:00,0.035682791302912464,1,,walk_forward_1
2019-01-04 22:00:00,0.05644994465941062,1,,walk_forward_1
2019-01-04 23:00:00,0.028277276003081882,1,,walk_forward_1
2019-01-05 00:00:00,0.17962262605790438,1,769,walk_forward_1
2019-01-05 01:00:00,0.1725132297816691,1,769,walk_forward_1
2019-01-05 02:00:00,0.11442182056283455,0,769,walk_forward_1
2019-01-05 03:00:00,0.059175057216176156,0,,walk_forward_1
2019-01-05 04:00:00,0.3852868449700215,0,,walk_forward_1
2019-01-05 05:00:00,0.18321702874577828,0,,walk_forward_1
2019-01-05 06:00:00,0.09646028927357377,0,,walk_forward_1
2019-01-05 07:00:00,0.07212836480564738,0,,walk_forward_1
2019-01-05 08:00:00,0.06519486419923928,0,,walk_forward_1
2019-01-05 09:00:00,0.08268163505359478,0,,walk_forward_1
2019-01-05 10:00:00,0.047441817327284315,0,,walk_forward_1
2019-01-05 11:00:00,0.04231776154345356,0,,walk_forward_1
2019-01-05 12:00:00,0.01856874364315432,0,,walk_forward_1
2019-01-05 13:00:00,0.004678983664522967,0,,walk_forward_1
2019-01-05 14:00:00,0.0062390972452519905,0,,walk_forward_1
2019-01-05 15:00:00,0.0035267254292298818,0,,walk_forward_1
2019-01-05 16:00:00,0.004706350634244494,0,,walk_forward_1
2019-01-05 17:00:00,0.009155539577660297,0,,walk_forward_1
2019-01-05 18:00:00,0.0047057154434088505,0,,walk_forward_1
2019-01-05 19:00:00,0.0024792025850057624,0,,walk_forward_1
2019-01-05 20:00:00,0.00432815186529162,0,,walk_forward_1
2019-01-05 21:00:00,0.003678629679665243,0,,walk_forward_1
2019-01-05 22:00:00,0.0034548851958604836,0,,walk_forward_1
2019-01-05 23:00:00,0.0039377624527224585,0,,walk_forward_1
2019-01-06 00:00:00,0.005344374250301817,0,,walk_forward_1
2019-01-06 01:00:00,0.00627248841109158,0,,walk_forward_1
2019-01-06 02:00:00,0.01013270826792074,0,,walk_forward_1
2019-01-06 03:00:00,0.013189187124954005,0,,walk_forward_1
2019-01-06 04:00:00,0.0064289055631029015,0,,walk_forward_1
2019-01-06 05:00:00,0.0030962421253764466,0,,walk_forward_1
2019-01-06 06:00:00,0.004183557124733761,0,,walk_forward_1
2019-01-06 07:00:00,0.00793457742591092,0,,walk_forward_1
2019-01-06 08:00:00,0.005285516237867862,0,,walk_forward_1
2019-01-06 09:00:00,0.00456454115027884,0,,walk_forward_1
2019-01-06 10:00:00,0.0039035656877240824,0,,walk_forward_1
2019-01-06 11:00:00,0.005505222537061621,0,,walk_forward_1
2019-01-06 12:00:00,0.004898505139405172,0,,walk_forward_1
2019-01-06 13:00:00,0.00442305517651426,0,,walk_forward_1
2019-01-06 14:00:00,0.004494410990067601,0,,walk_forward_1
2019-01-06 15:00:00,0.0023347057800046276,0,,walk_forward_1
2019-01-06 16:00:00,0.0033679790587966105,0,,walk_forward_1
2019-01-06 17:00:00,0.0025813010360709056,0,,walk_forward_1
2019-01-06 18:00:00,0.006494310638991484,0,,walk_forward_1
2019-01-06 19:00:00,0.010018326666193369,0,,walk_forward_1
2019-01-06 20:00:00,0.004602677356772435,0,,walk_forward_1
2019-01-06 21:00:00,0.004109976028633835,0,,walk_forward_1
2019-01-06 22:00:00,0.0031269537874920733,0,,walk_forward_1
2019-01-06 23:00:00,0.00319948765499017,0,,walk_forward_1
2019-01-07 00:00:00,0.0029638884662878217,0,,walk_forward_1
2019-01-07 01:00:00,0.0017804371988602858,0,,walk_forward_1
2019-01-07 02:00:00,0.0017147867567229595,0,,walk_forward_1
2019-01-07 03:00:00,0.0018878723522708708,0,,walk_forward_1
2019-01-07 04:00:00,0.001135647557989124,0,,walk_forward_1
2019-01-07 05:00:00,0.0006482024870671101,0,,walk_forward_1
2019-01-07 06:00:00,0.0007412232386950034,0,,walk_forward_1
2019-01-07 07:00:00,0.0010251456345903066,0,,walk_forward_1
2019-01-07 08:00:00,0.0011626179797676118,0,,walk_forward_1
2019-01-07 09:00:00,0.0009310437725803633,0,,walk_forward_1
2019-01-07 10:00:00,0.0008829415268496032,0,,walk_forward_1
2019-01-07 11:00:00,0.000911812878520919,0,,walk_forward_1
2019-01-07 12:00:00,0.0017652817405746292,0,,walk_forward_1
2019-01-07 13:00:00,0.003167418864990631,0,,walk_forward_1
2019-01-07 14:00:00,0.002843732741952278,0,,walk_forward_1
2019-01-07 15:00:00,0.0026881540441266423,0,,walk_forward_1
2019-01-07 16:00:00,0.0015771305527404605,0,,walk_forward_1
2019-01-07 17:00:00,0.001932386378908243,0,,walk_forward_1
2019-01-07 18:00:00,0.002219563528502637,0,,walk_forward_1
2019-01-07 19:00:00,0.0009581762406229463,0,,walk_forward_1
2019-01-07 20:00:00,0.001178410592616919,0,,walk_forward_1
2019-01-07 21:00:00,0.0010148385782858752,0,,walk_forward_1
2019-01-07 22:00:00,0.000978754475282604,0,,walk_forward_1
2019-01-07 23:00:00,0.0010785346751692219,0,,walk_forward_1
2019-01-08 00:00:00,0.0011504837675792162,0,,walk_forward_1
2019-01-08 01:00:00,0.0024291407879641048,0,,walk_forward_1
2019-01-08 02:00:00,0.004043289287107241,0,,walk_forward_1
2019-01-08 03:00:00,0.004377480695134496,0,,walk_forward_1
2019-01-08 04:00:00,0.004560449967213551,0,,walk_forward_1
2019-01-08 05:00:00,0.003029430438548189,0,,walk_forward_1
2019-01-08 06:00:00,0.002271844396030463,0,,walk_forward_1
2019-01-08 07:00:00,0.001333231684798852,0,,walk_forward_1
2019-01-08 08:00:00,0.0016578145444443582,0,,walk_forward_1
2019-01-08 09:00:00,0.0016293936271417951,0,,walk_forward_1
2019-01-08 10:00:00,0.002191130667952435,0,,walk_forward_1
2019-01-08 11:00:00,0.0020784188130769246,0,,walk_forward_1
2019-01-08 12:00:00,0.004059341807250083,0,,walk_forward_1
2019-01-08 13:00:00,0.0032836506028365454,0,,walk_forward_1
2019-01-08 14:00:00,0.0033139302654972085,0,,walk_forward_1
2019-01-08 15:00:00,0.004309810714344793,0,,walk_forward_1
2019-01-08 16:00:00,0.002833792402486973,0,,walk_forward_1
2019-01-08 17:00:00,0.002304435723354063,0,,walk_forward_1
2019-01-08 18:00:00,0.0012520783210807445,0,,walk_forward_1
2019-01-08 19:00:00,0.0013576152217264833,0,,walk_forward_1
2019-01-08 20:00:00,0.0022182478860066305,0,,walk_forward_1
2019-01-08 21:00:00,0.0025521109027495667,0,,walk_forward_1
2019-01-08 22:00:00,0.0034346788032509866,0,,walk_forward_1
2019-01-08 23:00:00,0.007963772377114601,0,,walk_forward_1
2019-01-09 00:00:00,0.005688223059780015,0,,walk_forward_1
2019-01-09 01:00:00,0.00363579354110419,0,,walk_forward_1
2019-01-09 02:00:00,0.003655847694696467,0,,walk_forward_1
2019-01-09 03:00:00,0.003032428874702713,0,,walk_forward_1
2019-01-09 04:00:00,0.004916075770072618,0,,walk_forward_1
2019-01-09 05:00:00,0.003518900835669162,0,,walk_forward_1
2019-01-09 06:00:00,0.00103694665227336,0,,walk_forward_1
2019-01-09 07:00:00,0.001667892800751522,0,,walk_forward_1
2019-01-09 08:00:00,0.0018482192313088355,0,,walk_forward_1
2019-01-09 09:00:00,0.0011883528014514323,0,,walk_forward_1
2019-01-09 10:00:00,0.001997683507087517,0,,walk_forward_1
2019-01-09 11:00:00,0.00291788183588859,0,,walk_forward_1
2019-01-09 12:00:00,0.0019610408187031836,0,,walk_forward_1
2019-01-09 13:00:00,0.03720622394111348,0,,walk_forward_1
2019-01-09 14:00:00,0.004974368310800257,0,,walk_forward_1
2019-01-09 15:00:00,0.004388907937012329,0,,walk_forward_1
2019-01-09 16:00:00,0.002806327275069684,0,,walk_forward_1
2019-01-09 17:00:00,0.0034512474196054,0,,walk_forward_1
2019-01-09 18:00:00,0.0005663504299698838,0,,walk_forward_1
2019-01-09 19:00:00,0.00026968452424416096,0,,walk_forward_1
2019-01-09 20:00:00,0.00047927228988706497,0,,walk_forward_1
2019-01-09 21:00:00,0.0006194844348476302,0,,walk_forward_1
2019-01-09 22:00:00,0.0007698506942408771,0,,walk_forward_1
2019-01-09 23:00:00,0.0005742345104910432,0,,walk_forward_1
2019-01-10 00:00:00,0.0005288729895148382,0,,walk_forward_1
2019-01-10 01:00:00,0.0005991940063988194,0,,walk_forward_1
2019-01-10 02:00:00,0.0008374956066557476,0,,walk_forward_1
2019-01-10 03:00:00,0.0008245555300833811,0,,walk_forward_1
2019-01-10 04:00:00,0.0007185087396687028,0,,walk_forward_1
2019-01-10 05:00:00,0.0007419835445525445,0,,walk_forward_1
2019-01-10 06:00:00,0.0010802349578263595,0,,walk_forward_1
2019-01-10 07:00:00,0.006671532277454773,0,,walk_forward_1
2019-01-10 08:00:00,0.0016558249815541292,0,,walk_forward_1
2019-01-10 09:00:00,0.0049106910470186945,0,,walk_forward_1
2019-01-10 10:00:00,0.0055428952906380865,0,,walk_forward_1
2019-01-10 11:00:00,0.0035392884471961007,0,,walk_forward_1
2019-01-10 12:00:00,0.005418566259064602,0,,walk_forward_1
2019-01-10 13:00:00,0.00575184207631451,0,,walk_forward_1
2019-01-10 14:00:00,0.004628161638065983,0,,walk_forward_1
2019-01-10 15:00:00,0.0072167949243868695,0,,walk_forward_1
2019-01-10 16:00:00,0.0069215198828456725,0,,walk_forward_1
2019-01-10 17:00:00,0.005514949011583487,0,,walk_forward_1
2019-01-10 18:00:00,0.005505925784675736,0,,walk_forward_1
2019-01-10 19:00:00,0.00614198115062331,0,,walk_forward_1
2019-01-10 20:00:00,0.0040333326383569495,0,,walk_forward_1
2019-01-10 21:00:00,0.0032208538511100692,0,,walk_forward_1
2019-01-10 22:00:00,0.0035756808455928136,0,,walk_forward_1
2019-01-10 23:00:00,0.0020619318558624507,0,,walk_forward_1
2019-01-11 00:00:00,0.0013558311775490749,0,,walk_forward_1
2019-01-11 01:00:00,0.002810851080734576,0,,walk_forward_1
2019-01-11 02:00:00,0.005381717714875469,0,,walk_forward_1
2019-01-11 03:00:00,0.006374278807682161,0,,walk_forward_1
2019-01-11 04:00:00,0.010446853507222718,0,,walk_forward_1
2019-01-11 05:00:00,0.015514892999530775,0,,walk_forward_1
2019-01-11 06:00:00,0.01427013510418121,0,,walk_forward_1
2019-01-11 07:00:00,0.003925402647436957,0,,walk_forward_1
2019-01-11 08:00:00,0.01411961181257944,0,,walk_forward_1
2019-01-11 09:00:00,0.00860858326436587,0,,walk_forward_1
2019-01-11 10:00:00,0.007662758802812863,0,,walk_forward_1
2019-01-11 11:00:00,0.0033958703062434334,0,,walk_forward_1
2019-01-11 12:00:00,0.004196150371407428,0,,walk_forward_1
2019-01-11 13:00:00,0.008324811335366066,0,,walk_forward_1
2019-01-11 14:00:00,0.0010938140923067157,0,,walk_forward_1
2019-01-11 15:00:00,0.0019479159819730722,0,,walk_forward_1
2019-01-11 16:00:00,0.001370611793893709,0,,walk_forward_1
2019-01-11 17:00:00,0.0025673356464083774,0,,walk_forward_1
2019-01-11 18:00:00,0.0021198205244875716,0,,walk_forward_1
2019-01-11 19:00:00,0.0010607155159724705,0,,walk_forward_1
2019-01-11 20:00:00,0.0010607155159724705,0,,walk_forward_1
2019-01-11 21:00:00,0.27175469504917843,0,,walk_forward_1
2019-01-11 22:00:00,0.0069943011864938166,0,,walk_forward_1
2019-01-11 23:00:00,0.0008639943122791722,0,,walk_forward_1
2019-01-12 00:00:00,0.001991444827436605,0,,walk_forward_1
2019-01-12 01:00:00,0.0009952124146606358,0,,walk_forward_1
2019-01-12 02:00:00,0.00043523328776678315,0,,walk_forward_1
2019-01-12 03:00:00,0.000944151063919014,0,,walk_forward_1
2019-01-12 04:00:00,0.0007426996462785845,0,,walk_forward_1
2019-01-12 05:00:00,0.002315373522748868,0,,walk_forward_1
2019-01-12 06:00:00,0.00038894290881761944,0,,walk_forward_1
2019-01-12 07:00:00,0.00048535520094832035,0,,walk_forward_1
2019-01-12 08:00:00,0.0005405096981970955,0,,walk_forward_1
2019-01-12 09:00:00,0.0005709206689113735,0,,walk_forward_1
2019-01-12 10:00:00,0.00046102953132204507,0,,walk_forward_1
2019-01-12 11:00:00,0.0006126336233888495,0,,walk_forward_1
2019-01-12 12:00:00,0.0008892361666789539,0,,walk_forward_1
2019-01-12 13:00:00,0.0012915093158112829,0,,walk_forward_1
2019-01-12 14:00:00,0.0009082014918758859,0,,walk_forward_1
2019-01-12 15:00:00,0.0015184201349965614,0,,walk_forward_1
2019-01-12 16:00:00,0.0005746116095787547,0,,walk_forward_1
2019-01-12 17:00:00,0.0007259368744674926,0,,walk_forward_1
2019-01-12 18:00:00,0.0005062775174380568,0,,walk_forward_1
2019-01-12 19:00:00,0.0005530034085846862,0,,walk_forward_1
2019-01-12 20:00:00,0.00019977545803010721,0,,walk_forward_1
2019-01-12 21:00:00,0.00038148128867876815,0,,walk_forward_1
2019-01-12 22:00:00,0.00022916640958862232,0,,walk_forward_1
2019-01-12 23:00:00,0.00013904150078192538,0,,walk_forward_1
2019-01-13 00:00:00,0.00030360379558615577,0,,walk_forward_1
2019-01-13 01:00:00,0.0004255471785507514,0,,walk_forward_1
2019-01-13 02:00:00,0.0003934117575715025,0,,walk_forward_1
2019-01-13 03:00:00,0.0004264319958759641,0,,walk_forward_1
2019-01-13 04:00:00,0.0002622362084370561,0,,walk_forward_1
2019-01-13 05:00:00,0.00015929200394842598,0,,walk_forward_1
2019-01-13 06:00:00,0.0001724955376974495,0,,walk_forward_1
2019-01-13 07:00:00,0.0004948171803413069,0,,walk_forward_1
2019-01-13 08:00:00,0.0004597441022741225,0,,walk_forward_1
2019-01-13 09:00:00,0.0005092310982942528,0,,walk_forward_1
2019-01-13 10:00:00,0.0003521496521624932,0,,walk_forward_1
2019-01-13 11:00:00,0.00048528460373382037,0,,walk_forward_1
2019-01-13 12:00:00,0.0004054150884035663,0,,walk_forward_1
2019-01-13 13:00:00,0.0002523877675128847,0,,walk_forward_1
2019-01-13 14:00:00,0.0008641192445083848,0,,walk_forward_1
2019-01-13 15:00:00,0.0022182263697851216,0,,walk_forward_1
2019-01-13 16:00:00,0.0014731722293834942,0,,walk_forward_1
2019-01-13 17:00:00,0.0012721110788507111,0,,walk_forward_1
2019-01-13 18:00:00,0.0009708856726221251,0,,walk_forward_1
2019-01-13 19:00:00,0.0010068789755481094,0,,walk_forward_1
2019-01-13 20:00:00,0.0021239005462993787,0,,walk_forward_1
2019-01-13 21:00:00,0.0024036427666478915,0,,walk_forward_1
2019-01-13 22:00:00,0.3331821775633706,0,,walk_forward_1
2019-01-13 23:00:00,0.6022388773154128,0,,walk_forward_1
2019-01-14 00:00:00,0.0037573830754078436,0,,walk_forward_1
2019-01-14 01:00:00,0.09853695183952339,0,,walk_forward_1
2019-01-14 02:00:00,0.13213122939993266,0,,walk_forward_1
2019-01-14 03:00:00,0.04763496857692117,0,,walk_forward_1
2019-01-14 04:00:00,0.04412304249148394,0,,walk_forward_1
2019-01-14 05:00:00,0.04243282174979885,0,,walk_forward_1
2019-01-14 06:00:00,0.023029651471254093,0,,walk_forward_1
2019-01-14 07:00:00,0.008453446897449273,0,,walk_forward_1
2019-01-14 08:00:00,0.009087181926456783,0,,walk_forward_1
2019-01-14 09:00:00,0.0036361061142636156,0,,walk_forward_1
2019-01-14 10:00:00,0.0085101287424561,0,,walk_forward_1
2019-01-14 11:00:00,0.016159991669756558,0,,walk_forward_1
2019-01-14 12:00:00,0.002364807658682573,0,,walk_forward_1
2019-01-14 13:00:00,0.002643581944750881,0,,walk_forward_1
2019-01-14 14:00:00,0.002886088788842922,0,,walk_forward_1
2019-01-14 15:00:00,0.0019370682483532808,0,,walk_forward_1
2019-01-14 16:00:00,0.00037257639540480645,0,,walk_forward_1
2019-01-14 17:00:00,0.0005234953952602853,0,,walk_forward_1
2019-01-14 18:00:00,0.004419164735303473,0,,walk_forward_1
2019-01-14 19:00:00,0.004689172863627999,0,,walk_forward_1
2019-01-14 20:00:00,0.0024529572845242197,0,,walk_forward_1
2019-01-14 21:00:00,0.00439652670265004,0,,walk_forward_1
2019-01-14 22:00:00,0.003863429789025188,0,,walk_forward_1
2019-01-14 23:00:00,0.0037763483974683253,0,,walk_forward_1
2019-01-15 00:00:00,0.004972131143668808,0,,walk_forward_1
2019-01-15 01:00:00,0.00797002606566557,0,,walk_forward_1
2019-01-15 02:00:00,0.016112173073556994,0,,walk_forward_1
2019-01-15 03:00:00,0.02062322774683494,0,,walk_forward_1
2019-01-15 04:00:00,0.013938771031106833,0,,walk_forward_1
2019-01-15 05:00:00,0.0036414096710518074,0,,walk_forward_1
2019-01-15 06:00:00,0.013456505655009233,0,,walk_forward_1
2019-01-15 07:00:00,0.007341631207932051,0,,walk_forward_1
2019-01-15 08:00:00,0.005814650925638155,0,,walk_forward_1
2019-01-15 09:00:00,0.0060455055493512004,0,,walk_forward_1
2019-01-15 10:00:00,0.002995723532175852,0,,walk_forward_1
2019-01-15 11:00:00,0.002770485496634911,0,,walk_forward_1
2019-01-15 12:00:00,0.016590500718060067,0,,walk_forward_1
2019-01-15 13:00:00,0.005883768731706396,0,,walk_forward_1
2019-01-15 14:00:00,0.003621552651490524,0,,walk_forward_1
2019-01-15 15:00:00,0.003807634993462899,0,,walk_forward_1
2019-01-15 16:00:00,0.007250187292696161,0,,walk_forward_1
2019-01-15 17:00:00,0.00784904656114417,0,,walk_forward_1
2019-01-15 18:00:00,0.0055066875584763204,0,,walk_forward_1
2019-01-15 19:00:00,0.007469151733163913,0,,walk_forward_1
2019-01-15 20:00:00,0.014831076937292157,0,,walk_forward_1
2019-01-15 21:00:00,0.027287063107574765,0,,walk_forward_1
2019-01-15 22:00:00,0.011392419363639902,0,,walk_forward_1
2019-01-15 23:00:00,0.009241051008393737,0,,walk_forward_1
2019-01-16 00:00:00,0.006694482760086541,0,,walk_forward_1
2019-01-16 01:00:00,0.0052648575528917475,0,,walk_forward_1
2019-01-16 02:00:00,0.004551038704642483,0,,walk_forward_1
2019-01-16 03:00:00,0.006042019507147718,0,,walk_forward_1
2019-01-16 04:00:00,0.0034476134518047516,0,,walk_forward_1
2019-01-16 05:00:00,0.00285309425412096,0,,walk_forward_1
2019-01-16 06:00:00,0.009999134233440782,0,,walk_forward_1
2019-01-16 07:00:00,0.007437805987027898,0,,walk_forward_1
2019-01-16 08:00:00,0.004591891087183372,0,,walk_forward_1
2019-01-16 09:00:00,0.004950661392705888,0,,walk_forward_1
2019-01-16 10:00:00,0.0050477585543762015,0,,walk_forward_1
2019-01-16 11:00:00,0.00521125280381802,0,,walk_forward_1
2019-01-16 12:00:00,0.005326869007562129,0,,walk_forward_1
2019-01-16 13:00:00,0.002388412737275549,0,,walk_forward_1
2019-01-16 14:00:00,0.0025919610138857327,0,,walk_forward_1
2019-01-16 15:00:00,0.0035643866598665096,0,,walk_forward_1
2019-01-16 16:00:00,0.0032566083685530937,0,,walk_forward_1
2019-01-16 17:00:00,0.0027927315512911647,0,,walk_forward_1
2019-01-16 18:00:00,0.003979004405928828,0,,walk_forward_1
2019-01-16 19:00:00,0.005059611244984331,0,,walk_forward_1
2019-01-16 20:00:00,0.00742636125179972,0,,walk_forward_1
2019-01-16 21:00:00,0.016300307217627052,0,,walk_forward_1
2019-01-16 22:00:00,0.03605460839804321,0,,walk_forward_1
2019-01-16 23:00:00,0.030661028637347387,0,,walk_forward_1
2019-01-17 00:00:00,0.059787517690569295,0,,walk_forward_1
2019-01-17 01:00:00,0.04492796186796028,0,,walk_forward_1
2019-01-17 02:00:00,0.026110745913822602,0,,walk_forward_1
2019-01-17 03:00:00,0.09113964133922335,0,,walk_forward_1
2019-01-17 04:00:00,0.019342944609163273,0,,walk_forward_1
2019-01-17 05:00:00,0.0181341292431728,0,,walk_forward_1
2019-01-17 06:00:00,0.010810205921552138,0,,walk_forward_1
2019-01-17 07:00:00,0.004525082913285426,0,,walk_forward_1
2019-01-17 08:00:00,0.0028457705632850515,0,,walk_forward_1
2019-01-17 09:00:00,0.003535022460757732,0,,walk_forward_1
2019-01-17 10:00:00,0.0036322309395323657,0,,walk_forward_1
2019-01-17 11:00:00,0.01957532788131594,0,,walk_forward_1
2019-01-17 12:00:00,0.037025638788504185,0,,walk_forward_1
2019-01-17 13:00:00,0.01102223380434206,0,,walk_forward_1
2019-01-17 14:00:00,0.0325403549318316,0,,walk_forward_1
2019-01-17 15:00:00,0.006628853680312603,0,,walk_forward_1
2019-01-17 16:00:00,0.014876102411557828,0,,walk_forward_1
2019-01-17 17:00:00,0.06092564889756741,0,,walk_forward_1
2019-01-17 18:00:00,0.04627026616546986,0,,walk_forward_1
2019-01-17 19:00:00,0.012940871870525152,0,,walk_forward_1
2019-01-17 20:00:00,0.015827699211919757,0,,walk_forward_1
2019-01-17 21:00:00,0.0051688728585515846,0,,walk_forward_1
2019-01-17 22:00:00,0.0063389474039393864,0,,walk_forward_1
2019-01-17 23:00:00,0.002916353919608868,0,,walk_forward_1
2019-01-18 00:00:00,0.005008866923173152,0,,walk_forward_1
2019-01-18 01:00:00,0.0026214742964646245,0,,walk_forward_1
2019-01-18 02:00:00,0.0026053683040855795,0,,walk_forward_1
2019-01-18 03:00:00,0.00175738916671994,0,,walk_forward_1
2019-01-18 04:00:00,0.0029915230277263107,0,,walk_forward_1
2019-01-18 05:00:00,0.0023699247861963648,0,,walk_forward_1
2019-01-18 06:00:00,0.0019289893587313637,0,,walk_forward_1
2019-01-18 07:00:00,0.0016521900673302288,0,,walk_forward_1
